review_id	sentiment	label_id	input_ids	review_body	date
13313	1	2	[0, 100, 300, 42, 3588, 11, 23491, 8, 939, 3668, 1064, 11, 657, 19, 24, 5, 1151, 939, 1381, 24, 15, 4, 5, 10199, 16, 182, 3793, 8, 7964, 15481, 4, 939, 524, 195, 108, 246, 8, 939, 300, 24, 11, 1675, 53, 5, 5933, 16, 45, 350, 251, 50, 765, 4, 939, 64, 1153, 3568, 24, 19, 127, 11113, 2342, 5090, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this dress in coral and i absolutely fell in love with it the moment i tried it on. the fabric is very soft and flows nicely. i am 5'3 and i got it in regular but the length is not too long or short. i can probably wear it with my flip flops.	2023-06-11T06:26:11Z
5933	1	2	[0, 35299, 282, 75, 11942, 42, 8443, 328, 24, 18, 1969, 13, 265, 9881, 3588, 3260, 1437, 13, 4959, 3279, 11, 935, 12, 27503, 196, 4088, 8, 1411, 19, 171, 8089, 8, 11019, 4, 1437, 1437, 1437, 171, 498, 20200, 32, 350, 3229, 15, 127, 10762, 50, 45, 251, 615, 13, 127, 3701, 8, 42, 10698, 6683, 4, 36, 118, 437, 195, 108, 262, 113, 8, 939, 2162, 10, 4761, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Couldn't resist this jacket! it's perfect for business casual dress code  for staying warm in air-conditioned offices and goes with many colors and styles.    many times jackets are too tight on my shoulders or not long enough for my arms and this fits perfectly. (i'm 5' 7"" and i bought a medium)"	2023-06-11T06:26:11Z
12681	-1	0	[0, 100, 3584, 42, 6399, 11, 1104, 8, 909, 4, 5, 1104, 16, 55, 28079, 12, 354, 282, 1437, 8, 16, 10, 828, 7174, 73, 7048, 149, 4, 5, 15331, 64, 28, 10610, 19, 10844, 1437, 50, 7001, 62, 19, 10, 16576, 4, 939, 95, 2813, 24, 21, 10, 410, 55, 1026, 12365, 4, 939, 109, 101, 5, 11602, 9, 4140, 11, 5, 10199, 328, 182, 3473, 25, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in white and black. the white is more ivory-isn  and is a bit thin/see through. the shirts can be worn with jeans  or dressed up with a skirt. i just wish it was a little more form fitting. i do like the hint of stretch in the fabric! very comfortable as well!	2023-06-11T06:26:11Z
3477	-1	0	[0, 100, 222, 45, 101, 5, 2564, 9, 42, 4, 25, 277, 37102, 2305, 1437, 24, 16, 45, 10, 7021, 27115, 636, 4, 24, 23835, 5342, 1359, 4, 939, 218, 75, 33, 739, 28097, 4, 939, 437, 195, 108, 398, 113, 8, 5962, 23246, 19, 10, 455, 11044, 8, 42, 222, 45, 356, 34203, 4, 939, 1835, 24, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I did not like the fit of this. as another reviewer stated  it is not a swing tunic. it hangs fairly straight. i don't have large hips. i'm 5'8"" and 120 lbs with a full bust and this did not look flattering. i returned it immediately."	2023-06-11T06:26:11Z
680	0	1	[0, 100, 21, 17593, 19, 42, 3588, 31, 5, 1151, 939, 794, 24, 804, 8, 21, 98, 2283, 7, 907, 24, 13, 127, 138, 29224, 13738, 537, 4, 939, 437, 195, 108, 306, 113, 1437, 2491, 438, 1437, 17445, 29882, 8, 939, 2740, 10, 231, 4, 5, 1836, 21, 372, 53, 5, 1086, 847, 9, 5, 3588, 21, 2198, 160, 13, 162, 4, 939, 33, 10, 5342, 765, 28762, 53, 5, 299, 4745, 9, 5, 3588, 36, 5488, 16, 10, 23204, 12, 3341, 1468, 43, 478, 162, 444, 350, 614, 15, 127, 13977, 7, 28, 34203, 131, 5, 4716, 1459, 189, 33, 4460, 24, 1437, 53, 172, 5, 16576, 74, 348, 57, 350, 765, 4, 5, 16415, 2923, 58, 11962, 53, 29139, 66, 350, 2, 1, 1, 1]	"I was obsessed with this dress from the moment i saw it online and was so excited to buy it for my company christmas party. i'm 5'4""  36c  145lbs and i ordered a 6. the size was great but the whole cut of the dress was completely off for me. i have a fairly short torso but the top portion of the dress (which is a sweater-like material) hit me far too low on my waist to be flattering; the petite may have fixed it  but then the skirt would've been too short. the pleats were cute but flared out too"	2023-06-11T06:26:11Z
2692	-1	0	[0, 100, 2854, 19, 5, 97, 37102, 35, 5, 11803, 23, 5, 7451, 32, 10, 11962, 1114, 1437, 53, 1099, 11, 7356, 4, 51, 356, 8, 619, 8372, 77, 15, 4, 45177, 5579, 209, 2564, 326, 1872, 1437, 8, 51, 32, 3793, 19, 7297, 4140, 4, 53, 5, 1430, 16, 203, 795, 15, 162, 87, 97, 290, 4, 245, 113, 1430, 10844, 939, 33, 131, 25, 10, 3557, 76, 12, 279, 693, 51, 2551, 27281, 614, 12, 298, 23786, 15, 162, 4, 45177, 5579, 25, 41, 4364, 1437, 209, 40, 3816, 4, 3195, 2937, 111, 89, 16, 10, 1086, 784, 16037, 39448, 15, 209, 4, 8, 51, 33, 10, 7782, 4747, 11362, 7, 106, 131, 45, 686, 114, 14, 40, 14863, 2, 1, 1, 1, 1, 1, 1]	"I agree with the other reviewer: the snaps at the ankle are a cute idea  but bad in execution. they look and feel odd when on. ---------- these fit tts  and they are soft with decent stretch. but the rise is much lower on me than other 8.5"" rise jeans i have; as a 43 year-old woman they seemed inappropriately low-hanging on me. ---------- as an aside  these will def. color transfer - there is a whole lotta rinse on these. and they have a strange chemical smell to them; not sure if that will diss"	2023-06-11T06:26:11Z
10943	0	1	[0, 100, 2740, 5, 13504, 73, 42692, 23358, 11, 1836, 3023, 462, 4, 24, 21, 350, 2016, 8, 9800, 7, 3568, 4, 24, 67, 7671, 98, 203, 784, 2544, 4, 5, 65, 939, 829, 531, 33, 283, 31, 10, 1400, 142, 24, 416, 56, 10, 319, 9, 44562, 15, 24, 4, 24, 355, 2408, 8, 21, 29747, 24203, 13, 127, 3989, 4, 5, 8089, 109, 914, 5, 2356, 804, 4, 5, 5933, 67, 2856, 5, 1421, 18, 2356, 4, 24, 95, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the navy/gray combo in size xl. it was too heavy and uncomfortable to wear. it also attracted so much lint. the one i received must have come from a store because it already had a lot of fuzz on it. it added weight and was unflattering for my shape. the colors do match the photos online. the length also matches the model's photos. it just didn't work for me.	2023-06-11T06:26:11Z
7159	-1	0	[0, 45834, 4, 5, 4617, 16, 9869, 111, 941, 5, 28021, 37085, 15, 5, 24150, 4, 8, 5, 1318, 16, 89, 19, 5, 14187, 4, 3605, 16, 42, 16, 7992, 10199, 847, 11, 10, 2233, 3989, 4, 4356, 139, 1437, 47, 33, 7, 28, 182, 22877, 7, 2999, 42, 160, 8, 45, 356, 101, 10, 6013, 4, 939, 1415, 23, 5, 1421, 36, 10669, 4906, 43, 8, 3120, 14, 79, 34, 24, 490, 8, 8473, 124, 10, 828, 42790, 114, 24, 16, 45, 1437, 24, 16, 23213, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comments. the detail is lovely - especially the dragonflies on the sleeve. and the quality is there with the lining. trouble is this is thick fabric cut in a box shape. imo  you have to be very skinny to pull this off and not look like a tank. i looked at the model (after purchasing) and notice that she has it open and swept back a bit bc if it is not  it is terribly unflattering.	2023-06-11T06:26:11Z
17298	1	2	[0, 100, 64, 116, 90, 6190, 127, 657, 13, 42, 23204, 328, 2007, 1437, 7, 213, 7490, 11153, 19, 10844, 8, 10317, 1437, 24, 116, 29, 41, 1365, 213, 12, 560, 23204, 11, 10, 15168, 15, 10, 2569, 183, 4, 939, 33, 5685, 3024, 1437, 98, 939, 5328, 10, 6013, 12213, 8, 21, 2051, 4, 2638, 562, 42, 23204, 19, 5, 1823, 843, 207, 1392, 425, 328, 939, 3584, 5, 4761, 36, 176, 43, 8, 24, 21, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can?t describe my love for this sweater! simple  to go outfit paired with jeans and boots  it?s an easy go-to sweater in a pinch on a cold day. i have sensitive skin  so i wore a tank underneath and was fine. loved getting this sweater with the extra 40% sale price! i purchased the medium (2) and it was tts.	2023-06-11T06:26:11Z
7970	-1	0	[0, 133, 16576, 16, 95, 8578, 4, 5, 1521, 16, 372, 53, 5, 1468, 16, 2778, 7174, 8, 192, 149, 4, 89, 16, 10, 9215, 61, 1411, 7, 1084, 12, 212, 8774, 12, 182, 7782, 8, 1299, 7735, 25, 157, 4, 5, 16415, 2923, 32, 8578, 53, 45, 372, 4, 1374, 1437, 24, 16, 45, 966, 2746, 455, 425, 13, 50, 4558, 583, 14, 4, 8, 456, 1437, 28, 13441, 9, 24, 145, 192, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The skirt is just okay. the design is great but the material is extremely thin and see through. there is a slip which goes to mid-thigh- very strange and felt weird as well. the pleats are okay but not great. overall  it is not worth paying full price for or anywhere near that. and again  be wary of it being see through.	2023-06-11T06:26:11Z
3420	-1	0	[0, 713, 16, 15652, 53, 114, 24, 3127, 34, 7, 28, 3841, 12, 16008, 22597, 14, 16, 432, 7844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is adorable but if it truly has to be dry-cleaned that is deal killer	2023-06-11T06:26:11Z
12328	-1	0	[0, 100, 2740, 5, 28079, 9, 42, 3588, 1437, 4804, 24, 7, 28, 10, 2579, 3588, 939, 115, 3568, 88, 127, 200, 2664, 38417, 9, 6690, 4, 1386, 1437, 939, 829, 10, 3588, 14, 1326, 101, 10, 11355, 1437, 12669, 12, 28636, 12, 35621, 23416, 9, 10199, 4, 5, 128, 1879, 4405, 108, 16, 5, 3195, 9, 5718, 196, 9911, 4, 5, 10199, 21, 6162, 8, 56, 15019, 3745, 11752, 62, 70, 81, 5, 317, 4, 939, 74, 348, 57, 357, 160, 30890, 2185, 10, 3588, 66, 9, 385, 8645, 293, 10, 897, 1613, 19, 5, 2508, 50, 2369, 9, 930, 4, 5, 2564, 965, 75, 14, 372, 1437, 1169, 4, 380, 8, 2233, 219, 4, 24, 115, 7678, 139, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered the ivory of this dress  expecting it to be a nice dress i could wear into my second trimester of pregnancy. instead  i received a dress that looks like a ugly  vintage-gone-wrong curtain of fabric. the 'ivory' is the color of yellowed newspapers. the fabric was cheap and had thread pieces sticking up all over the place. i would've been better off sewing myself a dress out of drapes a la gone with the wind or sound of music. the fit isn't that great  either. big and boxy. it could acco	2023-06-11T06:26:11Z
17512	1	2	[0, 6785, 2162, 42, 299, 11, 5, 909, 23, 127, 400, 6215, 8, 939, 657, 24, 4, 24, 10698, 157, 1437, 45, 350, 739, 8, 22, 90, 24997, 845, 24, 888, 2564, 162, 223, 5, 3701, 1437, 350, 4, 2333, 1437, 6215, 13657, 3805, 7, 422, 1307, 1437, 45, 42, 65, 4, 939, 657, 14, 24, 16, 1365, 7, 10490, 19, 10, 251, 6578, 1886, 118, 50, 10, 55, 16697, 8443, 4, 939, 437, 195, 108, 246, 113, 8017, 2697, 8, 362, 5, 3023, 29, 4, 939, 74, 2299, 5940, 42, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just bought this top in the black at my local retailer and i love it. it fits well  not too large and ""tenty"". it actually fit me under the arms  too. usually  retailer tops tend to run huge  not this one. i love that it is easy to layer with a long boyfriend cardi or a more structured jacket. i'm 5'3"" 110 pounds and took the xs. i would definitely recommend this top!"	2023-06-11T06:26:11Z
17630	-1	0	[0, 37396, 10199, 1437, 2579, 2496, 1437, 362, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty fabric  nice style  took it back.	2023-06-11T06:26:11Z
5817	0	1	[0, 100, 3249, 2162, 42, 6399, 11, 5, 1925, 8978, 3195, 1437, 61, 16, 9869, 8, 11577, 4, 5, 6399, 16, 2778, 3473, 8, 182, 34203, 4, 959, 1437, 24, 16, 67, 182, 1437, 182, 6162, 4, 71, 59, 292, 21, 5065, 1437, 24, 34, 181, 12146, 8, 10610, 1437, 5, 3195, 34, 21155, 10, 828, 1437, 8, 939, 2980, 24, 40, 146, 24, 149, 5, 2428, 4, 13, 4263, 1437, 939, 10397, 70, 127, 5418, 15, 2569, 8, 304, 5, 22, 2456, 3841, 113, 2749, 15, 127, 3841, 254, 4, 1437, 17428, 1437, 190, 519, 2984, 5, 3568, 8, 7366, 1437, 939, 439, 124, 8, 2162, 42, 6399, 11, 358, 97, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I originally bought this shirt in the blood orange color  which is lovely and vibrant. the shirt is extremely comfortable and very flattering. however  it is also very  very cheap. after about five washes  it has pilled and worn  the color has faded a bit  and i doubt it will make it through the spring. for perspective  i wash all my clothes on cold and use the ""air dry"" setting on my dryer.  nonetheless  even having experienced the wear and tear  i went back and bought this shirt in every other"	2023-06-11T06:26:11Z
16007	0	1	[0, 713, 29894, 16, 2721, 1437, 19, 10, 9869, 1437, 19143, 16576, 14, 3639, 10, 8728, 1472, 9, 4149, 8, 2079, 111, 47, 581, 619, 25, 600, 47, 32, 8996, 11, 110, 182, 308, 822, 117, 853, 1569, 4, 939, 2813, 939, 115, 33, 1682, 24, 1437, 53, 939, 1705, 75, 11071, 2746, 455, 425, 15, 10, 9540, 14, 56, 7, 28, 865, 12, 39956, 36, 627, 6929, 42042, 117, 3841, 8143, 31897, 8585, 16, 10, 319, 9, 10199, 15, 42, 29894, 1437, 8, 939, 4744, 14, 70, 167, 410, 16415, 2923, 40, 33, 7, 28, 6440, 196, 350, 4, 939, 218, 75, 33, 5, 86, 13, 14, 1437, 8, 13, 42, 203, 418, 1437, 939, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This trench is beautiful  with a lovely  swinging skirt that adds a romantic sense of drama and movement - you'll feel as though you are starring in your very own film noir movie. i wish i could have kept it  but i couldn't justify paying full price on a coat that had to be hand-washed (the label specifies no dry cleaning!).there is a lot of fabric on this trench  and i imagine that all those little pleats will have to be ironed too. i don't have the time for that  and for this much money  i wou	2023-06-11T06:26:11Z
5389	1	2	[0, 100, 657, 209, 2084, 6149, 1033, 98, 203, 939, 2162, 106, 11, 358, 3195, 73, 23414, 16506, 51, 32, 2770, 328, 2422, 4140, 219, 8, 372, 13, 41, 2171, 6339, 28, 24, 25172, 1626, 1437, 11025, 1437, 816, 19, 1159, 23, 5, 2221, 50, 1029, 25813, 19, 5, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these leggings so much i bought them in every color/design!!! they are amazing! super stretchy and great for an active lifestyle be it pilates  yoga  playing with kids at the park or coffe with the girls.	2023-06-11T06:26:11Z
11986	1	2	[0, 100, 3249, 3584, 42, 23204, 11, 10, 1836, 650, 36, 245, 108, 306, 10529, 29882, 43, 8, 939, 21, 7358, 11, 24, 328, 939, 439, 88, 5, 1400, 8, 11024, 24, 13, 10, 1836, 3023, 29, 8, 24, 202, 1237, 10, 410, 380, 4, 939, 109, 657, 5, 1318, 600, 8, 63, 98, 3793, 328, 24, 18, 156, 9, 10, 22861, 28517, 101, 1468, 61, 2029, 24, 10, 22414, 28087, 857, 619, 4, 24, 16, 2299, 55, 9881, 87, 110, 6097, 1886, 6703, 53, 16, 98, 23889, 328, 42, 16, 1335, 1959, 10, 213, 7, 13, 71, 11025, 50, 95, 22414, 28087, 4113, 23, 184, 4, 372, 1152, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally purchased this sweater in a size small (5'4 125lbs) and i was swimming in it! i went into the store and exchanged it for a size xs and it still runs a little big. i do love the quality though and its so soft! it's made of a sweatshirt like material which gives it a lazy sunday feel. it is definitely more casual than your typical cardigan but is so cozy! this is quickly becoming a go to for after yoga or just lazy sundays at home. great product!	2023-06-11T06:26:11Z
13444	-1	0	[0, 100, 216, 52, 348, 5335, 7, 5, 477, 14, 11424, 8939, 64, 28, 9796, 1437, 53, 2128, 24, 18, 202, 14, 11385, 18632, 1437, 28363, 26704, 868, 7319, 4, 9574, 1437, 14, 18, 99, 42, 299, 16, 156, 66, 9, 4, 98, 24, 1237, 380, 1437, 63, 1087, 1722, 219, 1437, 8, 11962, 1437, 53, 939, 1705, 75, 120, 24, 160, 2119, 615, 142, 9, 5, 619, 9, 5, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know we've gotten to the point that polyester can be acceptable  but sometimes it's still that horrible texture  unbreathable mess. unfortunately  that's what this top is made out of. so it runs big  its billowy  and cute  but i couldn't get it off quick enough because of the feel of the fabric.	2023-06-11T06:26:11Z
8685	0	1	[0, 100, 770, 42, 3588, 11, 3984, 13, 10, 2317, 537, 4, 53, 24, 95, 34, 117, 301, 14778, 4, 7328, 2052, 37102, 1437, 939, 303, 1085, 7, 28101, 59, 5, 10199, 4, 5, 10199, 16, 2051, 8, 5, 2564, 16, 2051, 4, 939, 437, 2128, 41, 290, 8, 2128, 10, 231, 131, 362, 42, 11, 41, 290, 8, 2299, 74, 45, 1836, 159, 4, 24, 18, 3487, 593, 12, 8, 157, 12, 22605, 1437, 53, 5, 21764, 8, 5397, 1902, 617, 19750, 24, 13, 162, 4, 5, 21764, 32, 1481, 1115, 13802, 1437, 251, 8, 3298, 4740, 4, 5, 5397, 1902, 16, 95, 38596, 4, 24, 782, 7, 28, 3087, 5109, 1437, 2664, 15912, 1437, 55, 847, 4, 5, 910, 3964, 2, 1, 1, 1, 1, 1]	I wanted this dress in wine for a holiday party. but it just has no life whatsoever. unlike prior reviewer  i found nothing to dislike about the fabric. the fabric is fine and the fit is fine. i'm sometimes an 8 and sometimes a 6; took this in an 8 and definitely would not size down. it's relatively close- and well-fitting  but the sleeves and neckline further ruined it for me. the sleeves are shapeless  long and baggy. the neckline is just blah. it needs to be neater  trimmer  more cut. the ruc	2023-06-11T06:26:11Z
12785	0	1	[0, 15243, 5, 24234, 5073, 9, 5, 10199, 8, 39334, 16838, 9, 5, 8117, 1437, 5, 847, 9, 42, 3089, 11556, 16, 1195, 8, 1001, 29415, 1827, 8, 45, 11, 10, 34203, 50, 2297, 169, 4, 1437, 1758, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Despite the delicacy of the fabric and femininity of the patterns  the cut of this blouse is rather androgynous and not in a flattering or modern way. ick. so disappointed.	2023-06-11T06:26:11Z
3832	-1	0	[0, 16587, 5, 1114, 9, 42, 299, 1437, 53, 24, 16, 98, 7174, 8, 5, 16721, 1344, 356, 98, 6162, 4, 5, 1318, 14236, 162, 9, 402, 47, 74, 907, 13, 68, 844, 23, 10, 210, 5358, 4, 2299, 5779, 19, 5, 1318, 13, 5, 425, 4, 40, 28, 5494, 37215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the idea of this top  but it is so thin and the sequins look so cheap. the quality reminds me of something you would buy for $20 at a market abroad. definitely disappointed with the quality for the price. will be retuning.	2023-06-11T06:26:11Z
17534	-1	0	[0, 133, 2564, 9, 42, 299, 16, 1085, 101, 11, 5, 1345, 4, 5, 3089, 11556, 15, 5, 1421, 531, 28, 19044, 124, 7, 3042, 14, 15898, 33585, 4, 11, 2015, 42, 299, 16, 3298, 4740, 8, 2233, 219, 8, 1237, 23, 513, 65, 1836, 739, 4, 5, 26370, 5326, 219, 1437, 1254, 1437, 8, 3793, 1468, 32, 372, 1437, 53, 5, 2564, 16, 160, 4378, 4, 42, 6880, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of this top is nothing like in the photo. the blouse on the model must be pinned back to achieve that fitted silhouette. in reality this top is baggy and boxy and runs at least one size large. the embroidery  details  and soft material are great  but the fit is off entirely. this item is going back.	2023-06-11T06:26:11Z
339	0	1	[0, 100, 657, 42, 3588, 1437, 939, 1266, 24, 3391, 269, 1256, 11, 621, 1437, 959, 1437, 5, 6181, 443, 16, 95, 350, 650, 734, 939, 64, 75, 3568, 10, 11689, 19, 24, 1437, 8, 127, 22, 33780, 113, 22712, 95, 13868, 1517, 1437, 45, 34203, 4, 51, 32, 6254, 2913, 734, 939, 524, 10, 828, 5779, 23, 14, 1437, 53, 114, 47, 32, 2735, 62, 89, 1437, 939, 224, 492, 24, 10, 860, 734, 939, 524, 12312, 23246, 1437, 973, 4, 245, 31973, 13977, 1437, 389, 16134, 8, 3023, 29, 4716, 1459, 21, 372, 6128, 53, 7050, 4, 1437, 1437, 1437, 8089, 8, 10199, 32, 372, 1437, 939, 657, 14, 5, 430, 8089, 32, 430, 3505, 9, 10199, 734, 350, 1099, 4, 2, 1, 1, 1, 1]	"I love this dress  i mean it si really pretty in person  however  the breast area is just too small... i can't wear a bra with it  and my ""older"" breasts just droop  not flattering. they are barely covered... i am a bit disappointed at that  but if you are smaller up there  i say give it a try... i am 115 lbs  26.5 ion waist  30dd and xs petite was great everywhere but chest.    colors and fabric are great  i love that the different colors are different types of fabric... too bad."	2023-06-11T06:26:11Z
12623	-1	0	[0, 713, 299, 630, 75, 23, 70, 2564, 101, 24, 473, 15, 5, 1421, 4, 5, 1084, 2810, 16, 182, 1810, 8, 2233, 219, 8, 5, 1468, 16, 7992, 8, 818, 22861, 28517, 12, 3341, 4, 939, 3700, 3568, 1836, 650, 50, 204, 1437, 53, 2532, 41, 3023, 29, 429, 348, 2564, 50, 1415, 357, 4, 16748, 939, 531, 671, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top doesn't at all fit like it does on the model. the mid section is very wide and boxy and the material is thick and almost sweatshirt-like. i typically wear size small or 4  but perhaps an xs might've fit or looked better. sadly i must return this shirt.	2023-06-11T06:26:11Z
