review_id	sentiment	label_id	input_ids	review_body	date
8386	0	1	[0, 100, 6640, 42, 299, 53, 303, 24, 7, 28, 10, 410, 38474, 7180, 4, 2564, 21, 2829, 2233, 219, 8, 45, 10, 205, 356, 13, 162, 4, 189, 356, 357, 15, 10, 430, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top but found it to be a little dowdy. fit was slightly boxy and not a good look for me. may look better on a different body type.	2023-06-11T06:26:11Z
3714	1	2	[0, 100, 3584, 209, 10844, 11, 127, 1675, 1836, 4, 1437, 51, 32, 10, 3369, 12746, 219, 11875, 2985, 14, 1326, 15652, 19, 20250, 50, 8872, 7586, 939, 115, 33, 23855, 159, 53, 770, 5, 3369, 12746, 219, 356, 4, 51, 32, 182, 4140, 219, 8, 3793, 4, 33, 10610, 10, 367, 498, 8, 51, 12544, 3553, 906, 3989, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these jeans in my regular size.  they are a slouchy slim leg that looks adorable with flats or heels.. i could have sized down but wanted the slouchy look. they are very stretchy and soft. have worn a few times and they retained thier shape...	2023-06-11T06:26:11Z
1621	1	2	[0, 23314, 15916, 460, 34, 39328, 743, 4, 51, 422, 5, 20577, 1182, 9, 11044, 12, 4892, 42216, 4, 939, 1017, 57, 6641, 28191, 13, 42, 3588, 13, 10, 251, 86, 98, 939, 269, 222, 127, 19122, 4, 23, 195, 108, 406, 113, 1437, 8325, 12, 18508, 23246, 1437, 2631, 438, 1437, 971, 113, 13977, 111, 3700, 10, 204, 11, 14442, 734, 939, 2162, 5, 650, 4, 349, 3588, 16, 847, 31, 5, 276, 10199, 1437, 1618, 349, 3588, 18, 3195, 3514, 11175, 13133, 7, 28, 22422, 3030, 4, 25, 10, 898, 1437, 939, 348, 450, 103, 14442, 33, 129, 6907, 1437, 14327, 1437, 8, 2272, 4, 939, 6620, 196, 66, 8, 300, 358, 3195, 4625, 4, 98, 5, 3588, 47, 192, 189, 117, 2, 1, 1, 1]	"Dear creatures always has sizing issues. they run the gamut of bust-problems. i'd been salivating for this dress for a long time so i really did my homework. at 5'7""  130-135 lbs  34c  28"" waist - typically a 4 in dresses... i bought the small. each dress is cut from the same fabric  leaving each dress's color swatch placement to be randomly determined. as a result  i've seen some dresses have only pink  purple  and green. i lucked out and got every color represented. so the dress you see may no"	2023-06-11T06:26:11Z
17911	1	2	[0, 100, 524, 195, 108, 401, 113, 8, 9680, 428, 1437, 939, 437, 2333, 10, 579, 8, 14, 16, 5, 1836, 939, 2162, 4, 939, 2638, 5, 2564, 9, 5, 299, 8, 5328, 24, 1320, 4, 172, 939, 15158, 24, 95, 25, 5, 9223, 26, 8, 5, 27664, 28704, 59, 155, 113, 36, 8987, 25, 277, 37102, 2305, 43, 8, 5, 21764, 58, 203, 15976, 8, 10, 410, 10941, 4, 959, 1437, 939, 2638, 5, 299, 98, 203, 14, 939, 362, 5, 299, 124, 7, 5, 1400, 8, 11024, 4, 5, 1400, 21, 2422, 2969, 59, 24, 8, 939, 21, 441, 7, 645, 5, 276, 1836, 4, 24, 18, 124, 2740, 1437, 53, 683, 939, 120, 5, 92, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'6"" and 140b  i'm usually a s and that is the size i bought. i loved the fit of the top and wore it immediately. then i washed it just as the instructions said and the liner shrunk about 3"" (just as another reviewer stated) and the sleeves were much tighter and a little shorter. however  i loved the top so much that i took the top back to the store and exchanged. the store was super understanding about it and i was able to order the same size. it's back ordered  but once i get the new top"	2023-06-11T06:26:11Z
18983	0	1	[0, 565, 10382, 42, 15, 11, 5, 1400, 111, 939, 657, 5, 8089, 53, 5, 847, 21, 95, 45, 34203, 4, 5, 27664, 21, 2051, 1437, 53, 5, 3588, 29139, 66, 36785, 8, 1415, 101, 10, 10178, 4, 1381, 24, 19, 10, 7494, 13, 103, 8515, 53, 5, 10199, 21, 350, 7992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this on in the store - i love the colors but the cut was just not flattering. the liner was fine  but the dress flared out excessively and looked like a tent. tried it with a belt for some definition but the fabric was too thick.	2023-06-11T06:26:11Z
6685	1	2	[0, 713, 23204, 16, 3668, 2721, 4, 5, 3989, 16, 182, 34203, 258, 3016, 11, 760, 8, 11, 124, 4, 5, 24787, 16, 2579, 8, 3793, 8, 5, 3195, 16, 10, 2579, 7974, 14, 40, 1763, 157, 19, 932, 4, 5, 39815, 16, 10, 2579, 355, 4617, 14, 817, 42, 23204, 45420, 43377, 780, 4, 24, 16, 10, 372, 1285, 7, 143, 18704, 8, 939, 437, 8689, 14, 24, 16, 233, 9, 4318, 4, 939, 64, 75, 2067, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is absolutely beautiful. the shape is very flattering both tied in front and in back. the wool is nice and soft and the color is a nice neutral that will pair well with anything. the stitching is a nice added detail that makes this sweater somethig special. it is a great addition to any wardrobe and i'm thrilled that it is part of mine. i can't wait to wear it!	2023-06-11T06:26:11Z
5708	0	1	[0, 100, 1381, 15, 5, 6907, 11, 3023, 29, 11, 1400, 4, 24, 21, 98, 380, 15, 162, 4, 939, 770, 7, 657, 24, 1437, 5, 15240, 661, 222, 1437, 53, 939, 1299, 162, 298, 734, 98, 222, 277, 701, 26229, 1437, 399, 947, 10431, 3416, 131, 90, 101, 24, 15, 162, 4, 5, 8089, 32, 269, 2579, 36, 463, 5, 2440, 1302, 269, 2579, 350, 43, 1437, 53, 5, 847, 21, 10, 410, 1810, 4, 10199, 16, 182, 3793, 4, 13, 5135, 1437, 939, 524, 12312, 23246, 1437, 321, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on the pink in xs in store. it was so big on me. i wanted to love it  the stylist did  but i felt meh... so did another costumer  didn&#39;t like it on me. the colors are really nice (and the blue seems really nice too)  but the cut was a little wide. fabric is very soft. for reference  i am 115 lbs  0dd  26.5 in waist.	2023-06-11T06:26:11Z
10550	-1	0	[0, 32112, 269, 2283, 13, 42, 3588, 8, 1705, 75, 28, 55, 5779, 4, 630, 75, 356, 932, 101, 5, 3493, 4, 1437, 1437, 1437, 5, 10199, 2653, 734, 2871, 1115, 4, 24, 376, 885, 26551, 62, 11, 10, 1011, 8, 16, 10, 45218, 1329, 7319, 4, 1437, 1437, 1437, 1437, 546, 1684, 14, 1437, 939, 1381, 24, 15, 8, 802, 939, 56, 342, 24, 15, 27821, 4, 9574, 45, 4, 5, 299, 457, 630, 75, 2662, 12461, 4, 24, 18, 98, 11676, 14, 24, 1302, 101, 10, 22892, 11, 5, 1521, 4, 24, 630, 75, 2662, 15, 110, 10762, 1437, 53, 630, 75, 356, 235, 160, 110, 10762, 4, 5, 5397, 1902, 16, 182, 239, 4, 67, 1437, 760, 741, 2, 1, 1, 1, 1, 1, 1]	Was really excited for this dress and couldn't be more disappointed. doesn't look anything like the pictures.    the fabric feels...cheap. it came wadded up in a ball and is a wrinkled mess.     looking beyond that  i tried it on and thought i had put it on incorrectly. unfortunately not. the top half doesn't sit correctly. it's so bizarre that it seems like a flaw in the design. it doesn't sit on your shoulders  but doesn't look right off your shoulders. the neckline is very high. also  front b	2023-06-11T06:26:11Z
10564	-1	0	[0, 6785, 829, 209, 8, 51, 2564, 6683, 1437, 53, 5, 9217, 32, 430, 16578, 9, 12339, 4, 5, 3195, 16, 45, 4292, 8, 24, 146, 106, 356, 1099, 4, 51, 32, 1969, 3680, 1437, 53, 16748, 51, 32, 45, 23541, 4, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received these and they fit perfectly  but the panels are different shades of gray. the color is not consistent and it make them look bad. they are perfect otherwise  but sadly they are not wearable. i will be returning	2023-06-11T06:26:11Z
6410	-1	0	[0, 243, 18, 10, 1195, 15305, 6013, 4, 939, 802, 24, 1017, 28, 1969, 223, 10, 1886, 6703, 13, 173, 1437, 53, 1276, 136, 24, 4, 5, 2564, 16, 2233, 219, 1437, 8, 473, 45, 356, 205, 15, 10, 1816, 19, 23739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a rather boring tank. i thought it'd be perfect under a cardigan for work  but decided against it. the fit is boxy  and does not look good on a girl with curves.	2023-06-11T06:26:11Z
6466	1	2	[0, 713, 23204, 16, 2770, 4, 3195, 16, 11577, 4, 1318, 16, 239, 4, 53, 939, 33, 10, 2422, 251, 28762, 8, 24, 1064, 765, 15, 162, 4, 114, 47, 32, 10941, 42, 40, 28, 2770, 4, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is amazing. color is vibrant. quality is high. but i have a super long torso and it fell short on me. if you are shorter this will be amazing. sad to send it back.	2023-06-11T06:26:11Z
11542	0	1	[0, 100, 770, 7, 657, 42, 3588, 1437, 53, 16748, 939, 40, 28, 3357, 4, 5, 3195, 1415, 5342, 430, 11, 621, 87, 15, 5, 1421, 4, 939, 802, 24, 21, 10, 6219, 254, 73, 12516, 30863, 1437, 53, 5, 3588, 16, 818, 101, 10, 5718, 842, 268, 21028, 12, 1173, 19, 6219, 1173, 38727, 12168, 4, 21, 847, 254, 87, 421, 328, 5, 4045, 12690, 5397, 1902, 16, 30213, 1437, 53, 14, 16, 147, 24, 2564, 162, 12101, 4, 939, 33, 10, 2631, 438, 11044, 1437, 8, 5, 12988, 9, 5, 1836, 204, 58, 36298, 15, 162, 11, 5, 760, 8, 70, 552, 5, 3124, 6538, 4, 5, 31622, 58, 67, 169, 350, 251, 8, 3064, 160, 127, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  but sadly i will be returning. the color looked fairly different in person than on the model. i thought it was a browner/neutral hue  but the dress is almost like a yellow seersucker-ish with brownish moth printing. was cuter than expected! the sweetheart neckline is darling  but that is where it fit me poorly. i have a 34c bust  and the cups of the size 4 were gaping on me in the front and all along the arm holes. the straps were also way too long and falling off my	2023-06-11T06:26:11Z
6538	0	1	[0, 16587, 960, 59, 42, 16576, 53, 5, 39328, 4, 939, 437, 10, 1836, 231, 73, 37661, 11, 818, 960, 53, 42, 16576, 32305, 162, 4, 939, 11036, 89, 21, 10, 650, 50, 190, 1823, 650, 7, 860, 66, 4, 939, 437, 67, 195, 108, 245, 8, 5, 16576, 21, 235, 23, 127, 15145, 4, 2299, 1836, 159, 114, 47, 236, 24, 7, 356, 101, 5, 3493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love everything about this skirt but the sizing. i'm a size 6/medium in almost everything but this skirt swallowed me. i wise there was a small or even extra small to try out. i'm also 5'5 and the skirt was right at my knees. definitely size down if you want it to look like the pictures.	2023-06-11T06:26:11Z
14867	0	1	[0, 4528, 9304, 32, 98, 15652, 8, 2564, 6683, 36, 3479, 615, 190, 15, 127, 195, 108, 698, 5120, 43, 53, 939, 21, 1654, 7, 671, 142, 5, 1104, 3195, 16, 2198, 192, 149, 1437, 190, 19, 16109, 44511, 4, 47, 64, 202, 2563, 192, 106, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so adorable and fit perfectly (long enough even on my 5'10 frame) but i was forced to return because the white color is completely see through  even with nude panties. you can still clearly see them. so disappointed.	2023-06-11T06:26:11Z
13107	1	2	[0, 100, 56, 3249, 2162, 42, 299, 11, 65, 9, 110, 2326, 8, 2638, 24, 16506, 300, 98, 3036, 171, 33391, 16506, 150, 2600, 127, 364, 12, 6380, 65, 363, 1437, 939, 794, 24, 15, 1392, 12846, 9, 768, 939, 74, 33, 2162, 24, 6992, 16506, 122, 939, 33, 132, 9, 127, 2674, 13657, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had originally bought this top in one of your stores and loved it!!! got sooo many compliments!!! while reading my e-mail one night  i saw it on sale!! of course i would have bought it anyway!!! now i have 2 of my favorite tops!!!	2023-06-11T06:26:11Z
15050	0	1	[0, 1620, 19, 171, 9, 6215, 18, 13657, 209, 360, 1437, 89, 16, 10, 319, 9, 10199, 15, 42, 13454, 4, 24, 23835, 5342, 157, 1437, 600, 4, 5, 1104, 3195, 16, 6353, 1437, 61, 399, 75, 173, 13, 162, 53, 965, 75, 1099, 4, 10, 410, 11708, 53, 23541, 19, 10, 16109, 11689, 4, 114, 47, 33, 10, 3553, 5246, 1173, 2853, 809, 1437, 645, 159, 10, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with many of retailer's tops these days  there is a lot of fabric on this tee. it hangs fairly well  though. the white color is cream  which didn't work for me but isn't bad. a little sheer but wearable with a nude bra. if you have a thinnish upper body  order down a size!	2023-06-11T06:26:11Z
13712	-1	0	[0, 597, 2629, 8, 3739, 1085, 101, 2170, 4, 182, 1810, 101, 10, 10178, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits and lots nothing like picture. very wide like a tent dress!	2023-06-11T06:26:11Z
15368	-1	0	[0, 771, 17184, 7, 101, 42, 1907, 4, 11962, 5780, 4, 402, 59, 5, 22523, 8, 5933, 9, 42, 299, 399, 75, 173, 15, 162, 4, 21, 10, 410, 2233, 219, 4, 939, 437, 195, 108, 306, 1437, 16157, 29882, 1437, 1836, 3023, 29, 12, 29, 4, 429, 28, 847, 254, 15, 430, 809, 1907, 1437, 939, 437, 1946, 19487, 8, 7714, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to like this type. cute print. something about the width and length of this top didn't work on me. was a little boxy. i'm 5'4  135lbs  size xs-s. might be cuter on different body type  i'm hourglass and athletic.	2023-06-11T06:26:11Z
10820	-1	0	[0, 42498, 939, 2162, 42, 15, 1392, 734, 939, 122, 192, 5, 9223, 804, 224, 7, 865, 10397, 1437, 53, 939, 2162, 4318, 11, 5, 1400, 4, 5, 9223, 15, 5, 6694, 26, 7, 10397, 15651, 11, 2569, 514, 8, 26566, 3841, 4, 939, 15158, 24, 11, 2569, 514, 8, 24, 28704, 7, 19495, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Luckily i bought this on sale... i now see the instructions online say to hand wash  but i bought mine in the store. the instructions on the tag said to wash delicate in cold water and tumble dry. i washed it in cold water and it shrunk to doll size.	2023-06-11T06:26:11Z
6072	0	1	[0, 100, 524, 6329, 10, 475, 12, 462, 36, 16218, 23246, 1437, 195, 108, 306, 113, 1437, 2631, 16134, 322, 939, 2740, 42, 299, 11, 10, 4761, 4730, 24, 2075, 380, 1437, 8, 24, 16, 1307, 4, 3640, 1437, 939, 115, 3568, 24, 25, 10, 3588, 4, 939, 101, 5, 1086, 7082, 8, 3137, 24382, 299, 631, 1437, 53, 42, 16, 98, 2232, 24, 1326, 26654, 4, 939, 437, 164, 860, 8, 671, 24, 13, 10, 650, 4, 17232, 1437, 939, 101, 14, 939, 64, 3568, 10, 650, 328, 5, 2272, 3195, 269, 16, 1256, 1437, 8, 24, 18, 98, 3793, 4, 95, 240, 10, 203, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am normally a m-l (170 lbs  5'4""  34dd). i ordered this top in a medium knowing it ran big  and it is huge. seriously  i could wear it as a dress. i like the whole loose and comfy top thing  but this is so massive it looks sloppy. i'm going try and return it for a small. hey  i like that i can wear a small! the green color really is pretty  and it's so soft. just need a much smaller size."	2023-06-11T06:26:11Z
7580	0	1	[0, 10836, 75, 9304, 4, 5, 1468, 16, 13719, 8, 1969, 13, 1035, 4, 959, 939, 1299, 51, 58, 847, 6787, 11, 5, 28097, 4, 939, 524, 10, 2705, 1836, 389, 73, 398, 8, 939, 1705, 75, 120, 5, 389, 81, 127, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't pants. the material is lightweight and perfect for summer. however i felt they were cut narrow in the hips. i am a solid size 30/8 and i couldn't get the 30 over my hips.	2023-06-11T06:26:11Z
10226	-1	0	[0, 100, 269, 6640, 5, 1521, 4, 2740, 10, 4761, 61, 21, 1307, 4, 67, 802, 939, 74, 45, 28, 441, 7, 17028, 24, 142, 9, 5, 1468, 480, 10, 828, 24, 17414, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the design. ordered a medium which was huge. also thought i would not be able to tolerate it because of the material -- a bit itchy. returned it.	2023-06-11T06:26:11Z
18096	-1	0	[0, 100, 33, 209, 15331, 11, 5, 2440, 8, 2272, 8, 51, 58, 372, 4, 939, 437, 195, 108, 306, 113, 740, 7050, 8, 7714, 1119, 111, 5, 650, 15331, 2564, 1256, 205, 8, 939, 657, 5, 10199, 98, 939, 1682, 106, 4, 939, 269, 770, 209, 14442, 7, 173, 53, 5, 847, 21, 430, 190, 227, 5, 12339, 8, 18521, 29868, 4, 89, 21, 7741, 9, 929, 11, 5, 7050, 1437, 53, 24, 21, 3229, 11, 5, 10762, 4, 939, 269, 770, 7, 657, 42, 1437, 53, 89, 18, 95, 350, 171, 847, 743, 4, 24, 16, 10, 205, 5933, 13, 173, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have these shirts in the blue and green and they were great. i'm 5'4"" c chest and athletic build - the small shirts fit pretty good and i love the fabric so i kept them. i really wanted these dresses to work but the cut was different even between the gray and burgundy. there was tons of room in the chest  but it was tight in the shoulders. i really wanted to love this  but there's just too many cut issues. it is a good length for work though."	2023-06-11T06:26:11Z
17492	0	1	[0, 387, 12807, 42, 15, 10, 31754, 4, 939, 56, 57, 6923, 10, 92, 19220, 118, 3588, 8, 5, 28072, 2463, 1415, 269, 3035, 804, 4, 2740, 24, 11, 909, 4, 24, 10698, 1528, 7, 1836, 959, 5, 1468, 16, 10, 828, 15, 5, 7174, 526, 8, 147, 5, 10199, 20238, 81, 15, 5, 795, 13977, 516, 734, 405, 3607, 10, 657, 3679, 19666, 4, 396, 5, 8533, 24, 74, 28, 372, 25, 1374, 356, 16, 761, 9, 3035, 4, 959, 1437, 939, 524, 15, 5, 8146, 15, 42, 65, 4, 13, 5, 418, 89, 32, 357, 19220, 354, 66, 89, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this on a whim. i had been wanting a new maxi dress and the bodice looked really cool online. ordered it in black. it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line...it leaves a love handle lump. without the bulk it would be great as overall look is kind of cool. however  i am on the fence on this one. for the money there are better maxis out there.	2023-06-11T06:26:11Z
16600	1	2	[0, 100, 524, 17593, 19, 5, 1318, 9, 5, 10199, 15, 42, 299, 4, 939, 524, 1311, 24, 25, 10, 4085, 8, 64, 75, 2067, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am obsessed with the quality of the fabric on this top. i am giving it as a gift and can't wait!!!!	2023-06-11T06:26:11Z
9364	1	2	[0, 100, 2740, 5, 37863, 29, 1437, 939, 206, 6215, 34, 1613, 15, 5, 2671, 1836, 456, 8, 939, 439, 31, 650, 7, 3023, 29, 7, 37863, 29, 734, 98, 1528, 7, 1836, 11, 14, 1472, 4, 939, 657, 5, 3195, 36, 282, 6343, 43, 1437, 8, 24, 16, 1256, 3793, 8, 3473, 4, 5, 847, 16, 34203, 1437, 5, 740, 20734, 5397, 16, 1256, 1437, 5, 21764, 32, 10941, 1437, 8, 5, 23385, 16, 6012, 36, 5870, 7021, 322, 42, 74, 356, 4940, 15652, 19, 127, 24186, 50, 1810, 2985, 10844, 4, 939, 206, 12369, 74, 356, 2579, 350, 19, 2972, 5246, 918, 1437, 114, 47, 33, 11257, 254, 5856, 4, 1437, 1437, 1437, 36, 1990, 5135, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 2]	I ordered the xxs  i think retailer has gone on the bigger size again and i went from small to xs to xxs... so true to size in that sense. i love the color (nude)  and it is pretty soft and comfortable. the cut is flattering  the cowl neck is pretty  the sleeves are shorter  and the hem is wider (aka swing). this would look totally adorable with my flare or wide leg jeans. i think ti would look nice too with skinnies  if you have leaner legs.    (for reference  30dd  26.5 in waist  115 lbs)	2023-06-11T06:26:11Z
